Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.46 0.29,0.46 0.36,0.41 0.35,0.34 0.39,0.35 0.30,0.51 0.37,0.58 0.41,0.56 0.32,0.42 0.58,0.40 0.77,0.38 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.34,0.34 0.29,0.37 0.20,0.51 0.35,0.58 0.32,0.56 0.22,0.42 0.58,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.38 0.26,0.38 0.14,0.51 0.34,0.56 0.27,0.56 0.17,0.42 0.57,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.35,0.42 0.35,0.40 0.24,0.39 0.13,0.51 0.34,0.55 0.26,0.56 0.16,0.42 0.57,0.40 0.76,0.38 0.91,0.50 0.57,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.34,0.42 0.34,0.38 0.26,0.38 0.14,0.51 0.34,0.56 0.27,0.55 0.17,0.42 0.57,0.40 0.76,0.37 0.92,0.50 0.58,0.50 0.76,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.41 0.34,0.34 0.29,0.35 0.19,0.51 0.35,0.58 0.31,0.56 0.21,0.42 0.58,0.40 0.76,0.38 0.92,0.50 0.58,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.35,0.42 0.35,0.33 0.37,0.34 0.27,0.51 0.36,0.58 0.38,0.56 0.29,0.42 0.58,0.40 0.76,0.38 0.92,0.49 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.35,0.33 0.41,0.34 0.32,0.51 0.36,0.57 0.43,0.56 0.33,0.42 0.59,0.40 0.77,0.37 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.44 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.35 0.43,0.34 0.33,0.51 0.36,0.56 0.45,0.56 0.35,0.42 0.58,0.40 0.77,0.37 0.92,0.50 0.59,0.50 0.77,0.50 0.91,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.47 0.29,0.47 0.36,0.41 0.36,0.35 0.44,0.34 0.34,0.52 0.36,0.56 0.46,0.56 0.36,0.42 0.59,0.40 0.78,0.38 0.92,0.50 0.60,0.50 0.78,0.50 0.91,0.46 0.28,0.48 0.28,0.44 0.28,0.50 0.28
0.49 0.29,0.48 0.36,0.43 0.35,0.37 0.44,0.35 0.35,0.53 0.36,0.58 0.46,0.60 0.38,0.43 0.59,0.40 0.78,0.38 0.92,0.51 0.59,0.50 0.78,0.50 0.90,0.48 0.28,0.50 0.28,0.46 0.28,0.51 0.28
0.52 0.29,0.51 0.35,0.45 0.35,0.41 0.46,0.39 0.54,0.56 0.36,0.59 0.47,0.62 0.54,0.45 0.58,0.44 0.78,0.44 0.92,0.53 0.59,0.52 0.78,0.50 0.90,0.50 0.27,0.53 0.27,0.49 0.27,0.54 0.28
0.50 0.27,0.50 0.35,0.44 0.34,0.41 0.48,0.40 0.61,0.56 0.35,0.57 0.48,0.59 0.61,0.45 0.60,0.46 0.82,0.48 0.96,0.54 0.61,0.55 0.80,0.52 0.93,0.50 0.24,0.52 0.25,0.47 0.25,0.53 0.26
0.53 0.26,0.52 0.35,0.45 0.34,0.42 0.48,0.40 0.59,0.58 0.35,0.61 0.48,0.68 0.60,0.46 0.61,0.47 0.84,0.48 0.97,0.56 0.62,0.57 0.86,0.48 0.98,0.51 0.24,0.54 0.24,0.49 0.24,0.56 0.24
