Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.45 0.26,0.46 0.36,0.39 0.36,0.36 0.51,0.37 0.64,0.53 0.36,0.55 0.49,0.56 0.64,0.40 0.62,0.40 0.85,0.41 0.96,0.50 0.65,0.51 0.85,0.41 0.98,0.44 0.24,0.47 0.24,0.42 0.25,0.49 0.25
0.47 0.29,0.48 0.37,0.43 0.37,0.40 0.47,0.39 0.57,0.53 0.37,0.54 0.47,0.54 0.59,0.43 0.58,0.42 0.73,0.41 0.87,0.50 0.58,0.50 0.74,0.50 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.37,0.43 0.37,0.41 0.47,0.40 0.57,0.53 0.37,0.54 0.47,0.54 0.59,0.43 0.58,0.42 0.73,0.41 0.87,0.50 0.58,0.50 0.75,0.51 0.89,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.37,0.42 0.37,0.40 0.47,0.40 0.58,0.53 0.37,0.54 0.47,0.54 0.59,0.43 0.58,0.42 0.73,0.41 0.87,0.50 0.58,0.50 0.74,0.50 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.40 0.57,0.53 0.38,0.54 0.48,0.54 0.59,0.43 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.50 0.88,0.46 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.41 0.47,0.40 0.57,0.53 0.37,0.54 0.47,0.54 0.58,0.43 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.50 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.40 0.47,0.40 0.57,0.53 0.38,0.54 0.47,0.54 0.58,0.43 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.51 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.40 0.47,0.40 0.58,0.53 0.37,0.54 0.47,0.54 0.58,0.43 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.51 0.89,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.37,0.43 0.37,0.40 0.47,0.40 0.58,0.53 0.37,0.54 0.47,0.54 0.58,0.43 0.58,0.42 0.73,0.41 0.86,0.50 0.58,0.50 0.74,0.50 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.37,0.43 0.37,0.40 0.47,0.40 0.58,0.53 0.38,0.54 0.47,0.54 0.59,0.43 0.58,0.43 0.72,0.41 0.86,0.50 0.58,0.50 0.75,0.50 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.41 0.47,0.40 0.58,0.53 0.38,0.54 0.48,0.54 0.59,0.43 0.58,0.42 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.51 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.41 0.47,0.40 0.58,0.53 0.38,0.54 0.48,0.54 0.59,0.43 0.58,0.42 0.73,0.41 0.86,0.50 0.58,0.50 0.75,0.50 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.41 0.47,0.40 0.58,0.53 0.38,0.54 0.48,0.54 0.59,0.43 0.58,0.42 0.73,0.41 0.87,0.50 0.58,0.50 0.74,0.50 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.40 0.47,0.40 0.58,0.53 0.38,0.54 0.48,0.54 0.59,0.43 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.50 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.40 0.47,0.40 0.58,0.53 0.37,0.54 0.47,0.54 0.58,0.43 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.50 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.40 0.47,0.40 0.58,0.53 0.37,0.54 0.47,0.54 0.59,0.43 0.58,0.43 0.72,0.41 0.86,0.50 0.58,0.50 0.75,0.50 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.40 0.47,0.40 0.58,0.53 0.37,0.54 0.47,0.54 0.59,0.43 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.50 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.40 0.47,0.40 0.58,0.53 0.37,0.54 0.47,0.54 0.59,0.43 0.58,0.43 0.73,0.41 0.87,0.50 0.58,0.50 0.75,0.51 0.89,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.41 0.47,0.40 0.58,0.53 0.37,0.54 0.47,0.54 0.59,0.43 0.58,0.43 0.72,0.41 0.86,0.50 0.58,0.50 0.74,0.50 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.41 0.47,0.40 0.58,0.53 0.37,0.54 0.48,0.54 0.59,0.43 0.58,0.42 0.73,0.41 0.87,0.50 0.58,0.50 0.75,0.51 0.89,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.41 0.47,0.40 0.58,0.53 0.37,0.54 0.47,0.54 0.58,0.43 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.50 0.88,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.40 0.47,0.40 0.58,0.53 0.37,0.54 0.47,0.54 0.59,0.43 0.58,0.42 0.73,0.41 0.86,0.50 0.58,0.50 0.74,0.50 0.88,0.46 0.28,0.48 0.27,0.45 0.29,0.50 0.28
0.47 0.28,0.48 0.37,0.42 0.37,0.40 0.47,0.40 0.58,0.53 0.38,0.54 0.48,0.54 0.58,0.44 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.51 0.89,0.46 0.27,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.41 0.47,0.40 0.58,0.53 0.38,0.54 0.48,0.54 0.59,0.44 0.58,0.42 0.73,0.41 0.87,0.50 0.58,0.50 0.74,0.51 0.89,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.37,0.42 0.37,0.40 0.47,0.40 0.58,0.53 0.38,0.54 0.48,0.54 0.59,0.43 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.75,0.50 0.88,0.46 0.27,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.41 0.47,0.40 0.58,0.53 0.38,0.54 0.47,0.54 0.59,0.44 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.51 0.89,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.40 0.57,0.53 0.38,0.54 0.48,0.54 0.59,0.44 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.50 0.88,0.46 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.41 0.47,0.40 0.58,0.53 0.38,0.54 0.48,0.54 0.59,0.44 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.75,0.51 0.89,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.40 0.58,0.53 0.38,0.54 0.48,0.54 0.59,0.44 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.51 0.89,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.41 0.47,0.40 0.57,0.53 0.38,0.54 0.47,0.54 0.59,0.43 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.50 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.41 0.47,0.40 0.57,0.53 0.38,0.54 0.47,0.54 0.59,0.43 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.50 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.41 0.47,0.40 0.57,0.53 0.38,0.54 0.47,0.54 0.59,0.43 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.51 0.88,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.41 0.47,0.40 0.57,0.53 0.38,0.54 0.47,0.54 0.59,0.43 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.51 0.89,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.41 0.48,0.40 0.58,0.53 0.38,0.54 0.47,0.54 0.59,0.43 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.51 0.89,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.41 0.47,0.40 0.58,0.53 0.38,0.54 0.47,0.54 0.58,0.43 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.51 0.88,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.41 0.47,0.40 0.58,0.53 0.38,0.54 0.47,0.54 0.59,0.43 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.51 0.89,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.41 0.47,0.40 0.58,0.53 0.38,0.54 0.47,0.54 0.58,0.43 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.51 0.89,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.42 0.37,0.40 0.47,0.40 0.58,0.53 0.38,0.54 0.48,0.54 0.59,0.43 0.58,0.43 0.72,0.41 0.87,0.50 0.58,0.50 0.74,0.51 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.40 0.57,0.53 0.37,0.54 0.47,0.54 0.59,0.44 0.58,0.42 0.73,0.41 0.87,0.50 0.58,0.51 0.75,0.51 0.89,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.40 0.58,0.53 0.38,0.55 0.48,0.55 0.59,0.44 0.58,0.43 0.74,0.41 0.88,0.51 0.58,0.51 0.76,0.51 0.89,0.47 0.28,0.49 0.28,0.46 0.28,0.50 0.28
0.50 0.28,0.50 0.37,0.44 0.36,0.42 0.47,0.42 0.58,0.55 0.38,0.56 0.48,0.56 0.60,0.45 0.58,0.43 0.73,0.41 0.87,0.52 0.59,0.51 0.75,0.51 0.89,0.49 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.51 0.28,0.51 0.37,0.46 0.37,0.44 0.47,0.42 0.58,0.56 0.38,0.58 0.48,0.57 0.60,0.46 0.58,0.43 0.74,0.41 0.86,0.54 0.59,0.52 0.76,0.51 0.89,0.50 0.27,0.52 0.27,0.49 0.28,0.54 0.28
0.51 0.30,0.51 0.39,0.45 0.39,0.41 0.50,0.36 0.60,0.56 0.40,0.59 0.51,0.61 0.61,0.46 0.61,0.46 0.79,0.46 0.96,0.54 0.62,0.52 0.78,0.51 0.90,0.50 0.29,0.52 0.29,0.49 0.30,0.54 0.30
0.47 0.24,0.47 0.35,0.39 0.35,0.35 0.49,0.35 0.61,0.53 0.35,0.58 0.49,0.61 0.62,0.42 0.64,0.44 0.88,0.46 0.97,0.52 0.63,0.50 0.87,0.47 0.98,0.45 0.23,0.48 0.23,0.43 0.23,0.50 0.23
