Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.47 0.29,0.48 0.36,0.43 0.36,0.40 0.46,0.40 0.56,0.52 0.37,0.54 0.47,0.54 0.57,0.44 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.74,0.49 0.86,0.46 0.28,0.48 0.28,0.45 0.29,0.50 0.29
0.46 0.29,0.47 0.36,0.42 0.36,0.40 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.58,0.43 0.58,0.42 0.71,0.41 0.86,0.50 0.58,0.49 0.72,0.49 0.87,0.45 0.28,0.48 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.40 0.47,0.39 0.57,0.52 0.37,0.54 0.47,0.54 0.57,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.72,0.50 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.47 0.36,0.42 0.36,0.39 0.46,0.39 0.57,0.51 0.36,0.55 0.47,0.54 0.57,0.43 0.57,0.42 0.71,0.40 0.86,0.50 0.58,0.49 0.72,0.49 0.87,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.28,0.46 0.36,0.41 0.36,0.39 0.47,0.41 0.45,0.51 0.36,0.55 0.46,0.53 0.55,0.42 0.57,0.41 0.72,0.40 0.87,0.50 0.58,0.49 0.74,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.38 0.45,0.41 0.41,0.51 0.36,0.55 0.46,0.53 0.55,0.42 0.58,0.41 0.73,0.41 0.87,0.49 0.58,0.49 0.74,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.38 0.45,0.42 0.42,0.51 0.36,0.55 0.46,0.53 0.55,0.42 0.58,0.41 0.72,0.41 0.87,0.50 0.58,0.49 0.74,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.38 0.45,0.42 0.42,0.51 0.36,0.55 0.47,0.53 0.56,0.42 0.58,0.41 0.73,0.41 0.86,0.49 0.58,0.49 0.74,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.38 0.46,0.41 0.42,0.51 0.36,0.54 0.47,0.52 0.58,0.42 0.58,0.41 0.72,0.41 0.87,0.49 0.58,0.49 0.74,0.50 0.88,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.38 0.46,0.41 0.43,0.51 0.36,0.55 0.46,0.53 0.55,0.42 0.58,0.41 0.72,0.41 0.86,0.50 0.58,0.49 0.74,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.37 0.46,0.41 0.44,0.51 0.36,0.53 0.45,0.56 0.52,0.41 0.58,0.41 0.72,0.41 0.84,0.49 0.58,0.49 0.74,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.38 0.46,0.41 0.51,0.51 0.36,0.53 0.44,0.54 0.46,0.42 0.56,0.41 0.71,0.41 0.86,0.49 0.57,0.49 0.74,0.50 0.88,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.29
0.46 0.29,0.46 0.36,0.41 0.36,0.38 0.46,0.39 0.55,0.51 0.37,0.53 0.49,0.52 0.47,0.42 0.56,0.41 0.72,0.40 0.88,0.49 0.58,0.49 0.74,0.50 0.88,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.29
0.46 0.29,0.46 0.36,0.41 0.36,0.38 0.46,0.38 0.57,0.51 0.36,0.53 0.50,0.52 0.46,0.41 0.57,0.41 0.72,0.41 0.86,0.49 0.59,0.49 0.74,0.50 0.87,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.29
0.47 0.29,0.46 0.36,0.41 0.36,0.38 0.46,0.38 0.56,0.51 0.36,0.53 0.50,0.53 0.47,0.42 0.57,0.41 0.71,0.42 0.84,0.49 0.58,0.49 0.74,0.50 0.88,0.45 0.28,0.48 0.28,0.44 0.28,0.49 0.29
0.47 0.29,0.46 0.36,0.41 0.36,0.38 0.46,0.38 0.56,0.51 0.36,0.53 0.50,0.53 0.47,0.42 0.57,0.42 0.72,0.41 0.84,0.49 0.58,0.49 0.74,0.50 0.88,0.46 0.28,0.48 0.28,0.44 0.28,0.49 0.29
0.47 0.29,0.46 0.36,0.41 0.36,0.38 0.46,0.38 0.56,0.51 0.36,0.53 0.49,0.53 0.47,0.42 0.57,0.41 0.72,0.41 0.85,0.49 0.58,0.49 0.74,0.50 0.88,0.46 0.28,0.48 0.28,0.44 0.28,0.49 0.29
0.46 0.29,0.46 0.36,0.41 0.36,0.38 0.46,0.42 0.50,0.51 0.36,0.53 0.49,0.52 0.47,0.42 0.57,0.41 0.73,0.41 0.86,0.49 0.58,0.49 0.74,0.50 0.88,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.39 0.46,0.43 0.51,0.51 0.37,0.53 0.48,0.52 0.47,0.42 0.57,0.41 0.72,0.41 0.86,0.49 0.58,0.49 0.74,0.50 0.88,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.40 0.44,0.46 0.41,0.50 0.36,0.53 0.48,0.52 0.41,0.42 0.57,0.41 0.72,0.41 0.86,0.49 0.59,0.49 0.74,0.50 0.88,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.39 0.45,0.46 0.41,0.51 0.36,0.53 0.48,0.52 0.42,0.42 0.58,0.41 0.71,0.41 0.85,0.49 0.59,0.49 0.74,0.50 0.88,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.38 0.46,0.39 0.57,0.51 0.37,0.53 0.49,0.53 0.47,0.42 0.58,0.42 0.72,0.41 0.85,0.49 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.38 0.47,0.38 0.58,0.51 0.37,0.53 0.46,0.54 0.47,0.42 0.58,0.41 0.71,0.41 0.85,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.39 0.46,0.39 0.57,0.51 0.37,0.53 0.47,0.54 0.47,0.43 0.58,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.39 0.46,0.40 0.57,0.51 0.36,0.53 0.45,0.54 0.47,0.43 0.57,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.39 0.47,0.39 0.57,0.51 0.37,0.53 0.46,0.54 0.47,0.43 0.58,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.72,0.50 0.88,0.45 0.28,0.47 0.28,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.39 0.47,0.40 0.57,0.51 0.37,0.53 0.46,0.53 0.47,0.43 0.57,0.42 0.72,0.40 0.86,0.50 0.58,0.49 0.72,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.46 0.29,0.46 0.36,0.41 0.36,0.39 0.46,0.40 0.57,0.51 0.37,0.53 0.46,0.53 0.47,0.43 0.58,0.42 0.72,0.41 0.86,0.50 0.58,0.49 0.73,0.50 0.88,0.45 0.28,0.47 0.27,0.44 0.28,0.49 0.28
0.47 0.30,0.46 0.36,0.41 0.36,0.39 0.46,0.40 0.57,0.51 0.37,0.53 0.46,0.53 0.47,0.43 0.57,0.42 0.72,0.40 0.87,0.50 0.58,0.49 0.73,0.50 0.88,0.46 0.28,0.48 0.28,0.44 0.28,0.49 0.29
0.47 0.30,0.46 0.36,0.41 0.36,0.39 0.46,0.40 0.57,0.51 0.36,0.53 0.45,0.53 0.47,0.43 0.57,0.42 0.72,0.41 0.85,0.50 0.58,0.49 0.73,0.50 0.87,0.46 0.29,0.48 0.29,0.44 0.29,0.49 0.29
0.47 0.30,0.46 0.36,0.41 0.36,0.39 0.47,0.40 0.57,0.51 0.37,0.54 0.46,0.53 0.47,0.43 0.58,0.41 0.74,0.40 0.87,0.50 0.59,0.50 0.75,0.50 0.88,0.46 0.29,0.48 0.29,0.44 0.29,0.50 0.29
0.50 0.31,0.49 0.37,0.44 0.37,0.42 0.47,0.43 0.58,0.54 0.37,0.56 0.48,0.56 0.47,0.45 0.58,0.44 0.74,0.43 0.87,0.53 0.59,0.51 0.76,0.50 0.88,0.49 0.29,0.50 0.29,0.47 0.29,0.52 0.30
0.51 0.33,0.50 0.39,0.44 0.39,0.41 0.52,0.39 0.63,0.56 0.40,0.59 0.51,0.58 0.50,0.47 0.62,0.47 0.79,0.48 0.96,0.54 0.63,0.51 0.78,0.52 0.90,0.50 0.31,0.52 0.31,0.48 0.30,0.54 0.32
