Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.44 0.26,0.45 0.37,0.38 0.36,0.36 0.51,0.37 0.64,0.52 0.37,0.55 0.51,0.56 0.65,0.41 0.64,0.42 0.85,0.43 0.96,0.50 0.64,0.51 0.85,0.44 0.98,0.44 0.24,0.46 0.24,0.42 0.25,0.49 0.26
0.43 0.28,0.43 0.36,0.37 0.36,0.35 0.47,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.75,0.36 0.91,0.46 0.58,0.46 0.77,0.47 0.92,0.41 0.27,0.44 0.27,0.40 0.27,0.45 0.27
0.43 0.28,0.43 0.36,0.37 0.36,0.35 0.47,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.75,0.36 0.91,0.46 0.59,0.46 0.76,0.47 0.92,0.41 0.27,0.44 0.27,0.40 0.27,0.45 0.27
0.43 0.28,0.43 0.36,0.37 0.36,0.35 0.48,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.75,0.36 0.91,0.46 0.58,0.46 0.77,0.47 0.92,0.41 0.26,0.44 0.27,0.40 0.27,0.45 0.27
0.43 0.28,0.43 0.36,0.37 0.36,0.35 0.48,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.77,0.47 0.92,0.41 0.27,0.44 0.27,0.40 0.27,0.45 0.27
0.43 0.28,0.43 0.36,0.37 0.36,0.35 0.47,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.60,0.38 0.58,0.37 0.75,0.36 0.91,0.46 0.58,0.46 0.76,0.46 0.92,0.41 0.27,0.44 0.27,0.40 0.27,0.45 0.27
0.43 0.28,0.43 0.36,0.37 0.36,0.35 0.48,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.60,0.38 0.58,0.37 0.75,0.36 0.91,0.46 0.59,0.46 0.76,0.46 0.92,0.41 0.27,0.44 0.27,0.40 0.27,0.45 0.27
0.43 0.28,0.43 0.36,0.37 0.36,0.35 0.48,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.76,0.36 0.90,0.46 0.59,0.46 0.77,0.47 0.92,0.41 0.26,0.44 0.27,0.40 0.27,0.45 0.27
0.43 0.28,0.43 0.36,0.37 0.36,0.35 0.47,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.58,0.46 0.77,0.47 0.92,0.41 0.26,0.44 0.27,0.40 0.27,0.45 0.27
0.43 0.28,0.43 0.36,0.37 0.36,0.35 0.48,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.75,0.36 0.90,0.46 0.59,0.46 0.77,0.47 0.92,0.41 0.26,0.44 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.43 0.36,0.37 0.36,0.35 0.47,0.34 0.58,0.48 0.37,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.58,0.46 0.76,0.47 0.92,0.41 0.26,0.44 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.43 0.36,0.37 0.36,0.35 0.48,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.76,0.47 0.92,0.41 0.26,0.44 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.43 0.36,0.37 0.36,0.35 0.48,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.77,0.47 0.92,0.41 0.26,0.44 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.43 0.36,0.37 0.36,0.35 0.47,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.76,0.46 0.92,0.41 0.26,0.44 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.43 0.36,0.37 0.36,0.35 0.48,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.75,0.36 0.91,0.46 0.59,0.46 0.76,0.47 0.92,0.41 0.26,0.44 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.43 0.36,0.37 0.36,0.35 0.48,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.76,0.47 0.92,0.41 0.26,0.44 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.43 0.36,0.37 0.36,0.35 0.48,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.60,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.76,0.47 0.92,0.41 0.26,0.44 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.43 0.36,0.37 0.36,0.35 0.48,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.60,0.38 0.58,0.37 0.74,0.36 0.91,0.46 0.59,0.46 0.76,0.47 0.92,0.41 0.27,0.44 0.27,0.40 0.27,0.45 0.28
0.42 0.28,0.43 0.36,0.37 0.36,0.35 0.48,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.60,0.38 0.58,0.37 0.75,0.36 0.90,0.46 0.59,0.46 0.77,0.47 0.92,0.41 0.26,0.44 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.43 0.36,0.37 0.36,0.35 0.48,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.77,0.47 0.92,0.41 0.26,0.44 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.43 0.36,0.37 0.36,0.35 0.48,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.75,0.36 0.91,0.46 0.59,0.46 0.76,0.46 0.92,0.41 0.27,0.44 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.43 0.36,0.37 0.36,0.35 0.47,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.76,0.36 0.91,0.46 0.59,0.46 0.77,0.47 0.92,0.41 0.27,0.44 0.27,0.40 0.27,0.45 0.27
0.42 0.28,0.43 0.36,0.37 0.36,0.35 0.47,0.34 0.58,0.48 0.36,0.50 0.48,0.50 0.59,0.38 0.58,0.37 0.76,0.36 0.90,0.46 0.59,0.46 0.76,0.46 0.92,0.41 0.27,0.44 0.27,0.40 0.27,0.45 0.27
0.45 0.28,0.46 0.37,0.40 0.36,0.37 0.48,0.36 0.59,0.51 0.38,0.53 0.49,0.52 0.60,0.41 0.59,0.38 0.78,0.36 0.91,0.49 0.59,0.48 0.79,0.47 0.92,0.44 0.27,0.47 0.27,0.43 0.28,0.49 0.27
0.48 0.28,0.48 0.37,0.42 0.37,0.39 0.49,0.38 0.61,0.54 0.38,0.56 0.49,0.56 0.61,0.44 0.60,0.42 0.78,0.44 0.95,0.51 0.60,0.49 0.80,0.47 0.93,0.47 0.27,0.49 0.27,0.45 0.28,0.51 0.27
0.48 0.28,0.49 0.38,0.42 0.38,0.39 0.51,0.36 0.65,0.55 0.38,0.57 0.50,0.57 0.64,0.45 0.64,0.46 0.84,0.48 0.96,0.53 0.64,0.51 0.81,0.48 0.97,0.47 0.26,0.50 0.26,0.45 0.27,0.51 0.27
