Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.52 0.24,0.53 0.35,0.45 0.34,0.42 0.49,0.41 0.65,0.61 0.35,0.62 0.50,0.62 0.67,0.47 0.65,0.49 0.88,0.50 0.97,0.57 0.66,0.55 0.89,0.50 0.97,0.51 0.22,0.54 0.22,0.49 0.22,0.57 0.23
0.47 0.28,0.47 0.36,0.41 0.36,0.39 0.47,0.39 0.57,0.53 0.37,0.55 0.48,0.54 0.59,0.42 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.93,0.46 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.47 0.28,0.47 0.36,0.41 0.36,0.39 0.47,0.39 0.57,0.53 0.37,0.55 0.48,0.54 0.59,0.42 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.46 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.48,0.39 0.57,0.53 0.37,0.55 0.49,0.54 0.59,0.42 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.46 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.47 0.28,0.47 0.36,0.41 0.36,0.39 0.48,0.39 0.57,0.53 0.37,0.55 0.49,0.54 0.59,0.43 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.46 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.47 0.28,0.47 0.36,0.41 0.36,0.39 0.48,0.39 0.57,0.53 0.37,0.55 0.49,0.54 0.59,0.43 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.45 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.47 0.28,0.47 0.36,0.41 0.36,0.39 0.48,0.39 0.57,0.53 0.37,0.55 0.49,0.54 0.59,0.42 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.93,0.46 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.53 0.37,0.55 0.49,0.54 0.59,0.43 0.59,0.41 0.78,0.39 0.92,0.50 0.59,0.50 0.78,0.50 0.93,0.46 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.53 0.37,0.55 0.49,0.54 0.59,0.42 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.46 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.53 0.37,0.55 0.48,0.54 0.59,0.42 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.93,0.46 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.48,0.39 0.57,0.53 0.37,0.55 0.49,0.54 0.59,0.43 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.27
0.47 0.28,0.47 0.36,0.41 0.36,0.39 0.48,0.39 0.57,0.53 0.37,0.55 0.49,0.54 0.59,0.43 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.46 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.48,0.39 0.57,0.53 0.37,0.55 0.49,0.54 0.59,0.43 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.46 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.48,0.39 0.57,0.53 0.37,0.55 0.49,0.54 0.59,0.42 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.45 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.47 0.28,0.47 0.36,0.41 0.36,0.39 0.47,0.39 0.57,0.53 0.37,0.55 0.49,0.54 0.59,0.42 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.93,0.45 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.47 0.28,0.47 0.36,0.41 0.36,0.39 0.47,0.39 0.57,0.53 0.37,0.55 0.49,0.54 0.59,0.42 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.45 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.47 0.28,0.47 0.36,0.41 0.36,0.39 0.47,0.39 0.57,0.53 0.37,0.55 0.48,0.54 0.59,0.42 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.45 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.47 0.28,0.47 0.36,0.41 0.36,0.39 0.47,0.39 0.57,0.53 0.37,0.55 0.48,0.54 0.59,0.42 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.79,0.50 0.93,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.27
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.53 0.37,0.55 0.48,0.54 0.59,0.42 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.27
0.47 0.28,0.47 0.36,0.41 0.36,0.39 0.48,0.39 0.57,0.53 0.37,0.55 0.49,0.54 0.59,0.43 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.45 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.48,0.39 0.57,0.53 0.37,0.55 0.49,0.54 0.59,0.43 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.27
0.47 0.28,0.47 0.36,0.41 0.36,0.39 0.47,0.39 0.57,0.53 0.37,0.55 0.48,0.54 0.59,0.42 0.59,0.41 0.77,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.93,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.27
0.47 0.28,0.47 0.36,0.41 0.36,0.39 0.47,0.39 0.57,0.53 0.37,0.55 0.48,0.54 0.59,0.42 0.59,0.41 0.77,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.27
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.53 0.37,0.55 0.48,0.54 0.59,0.42 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.27
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.48,0.39 0.57,0.53 0.37,0.55 0.49,0.54 0.59,0.42 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.27
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.57,0.53 0.37,0.55 0.49,0.54 0.59,0.43 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.27
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.48,0.39 0.57,0.53 0.37,0.55 0.49,0.54 0.59,0.43 0.59,0.41 0.77,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.45 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.47 0.28,0.47 0.36,0.41 0.36,0.39 0.48,0.39 0.57,0.53 0.37,0.55 0.48,0.54 0.59,0.42 0.59,0.41 0.77,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.46 0.27,0.48 0.27,0.44 0.28,0.50 0.27
0.47 0.28,0.47 0.36,0.41 0.36,0.39 0.47,0.39 0.57,0.53 0.37,0.55 0.48,0.54 0.59,0.43 0.59,0.41 0.77,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.93,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.27
0.47 0.28,0.47 0.36,0.42 0.36,0.39 0.47,0.39 0.58,0.53 0.37,0.55 0.48,0.54 0.59,0.42 0.59,0.41 0.78,0.40 0.92,0.50 0.59,0.50 0.78,0.50 0.92,0.45 0.27,0.48 0.27,0.44 0.28,0.50 0.27
0.47 0.28,0.48 0.36,0.42 0.36,0.39 0.48,0.39 0.58,0.53 0.37,0.55 0.48,0.54 0.59,0.43 0.59,0.41 0.78,0.40 0.92,0.51 0.59,0.50 0.78,0.50 0.92,0.46 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.48 0.28,0.49 0.36,0.43 0.36,0.40 0.48,0.40 0.57,0.55 0.37,0.56 0.48,0.55 0.59,0.44 0.60,0.42 0.77,0.40 0.92,0.52 0.60,0.51 0.78,0.50 0.92,0.47 0.27,0.50 0.27,0.46 0.27,0.51 0.27
0.50 0.28,0.51 0.36,0.45 0.36,0.43 0.47,0.43 0.57,0.57 0.38,0.58 0.49,0.57 0.59,0.46 0.59,0.43 0.77,0.40 0.92,0.54 0.59,0.52 0.79,0.51 0.92,0.50 0.27,0.52 0.27,0.49 0.27,0.54 0.28
0.52 0.29,0.53 0.36,0.48 0.36,0.44 0.47,0.44 0.55,0.59 0.38,0.60 0.49,0.58 0.60,0.47 0.58,0.44 0.75,0.42 0.91,0.55 0.59,0.52 0.78,0.51 0.91,0.51 0.27,0.54 0.27,0.50 0.28,0.56 0.28
0.51 0.28,0.51 0.36,0.46 0.36,0.44 0.47,0.43 0.56,0.57 0.37,0.58 0.49,0.56 0.60,0.46 0.59,0.45 0.76,0.47 0.90,0.54 0.59,0.51 0.78,0.50 0.92,0.50 0.27,0.52 0.27,0.49 0.27,0.54 0.28
0.47 0.28,0.47 0.36,0.42 0.36,0.40 0.47,0.40 0.58,0.53 0.36,0.55 0.48,0.53 0.59,0.44 0.59,0.45 0.77,0.46 0.92,0.51 0.59,0.50 0.77,0.50 0.93,0.46 0.26,0.48 0.27,0.44 0.27,0.50 0.27
0.45 0.28,0.45 0.36,0.40 0.37,0.39 0.48,0.39 0.58,0.51 0.36,0.54 0.47,0.53 0.57,0.43 0.58,0.45 0.76,0.47 0.91,0.50 0.58,0.51 0.77,0.51 0.92,0.44 0.27,0.46 0.27,0.42 0.27,0.48 0.27
0.47 0.28,0.48 0.36,0.42 0.37,0.41 0.48,0.41 0.57,0.53 0.36,0.56 0.47,0.55 0.58,0.44 0.60,0.46 0.77,0.47 0.90,0.52 0.59,0.54 0.77,0.56 0.93,0.46 0.27,0.48 0.27,0.44 0.27,0.50 0.27
0.53 0.27,0.54 0.36,0.48 0.36,0.46 0.48,0.46 0.57,0.59 0.36,0.62 0.48,0.60 0.59,0.49 0.59,0.48 0.77,0.48 0.90,0.57 0.59,0.56 0.76,0.56 0.92,0.52 0.26,0.54 0.26,0.50 0.27,0.56 0.27
0.56 0.28,0.57 0.37,0.51 0.37,0.49 0.48,0.49 0.58,0.62 0.37,0.64 0.49,0.62 0.60,0.51 0.59,0.49 0.78,0.48 0.91,0.60 0.60,0.57 0.78,0.56 0.93,0.54 0.27,0.56 0.27,0.54 0.28,0.59 0.27
0.56 0.28,0.57 0.36,0.51 0.36,0.50 0.47,0.49 0.57,0.63 0.38,0.64 0.49,0.62 0.60,0.52 0.59,0.50 0.78,0.48 0.91,0.59 0.59,0.58 0.76,0.56 0.93,0.55 0.27,0.57 0.27,0.54 0.28,0.60 0.27
0.56 0.28,0.57 0.36,0.51 0.36,0.49 0.47,0.49 0.57,0.62 0.37,0.64 0.49,0.62 0.60,0.51 0.60,0.50 0.77,0.48 0.91,0.59 0.60,0.57 0.78,0.55 0.93,0.55 0.27,0.57 0.27,0.54 0.28,0.60 0.27
0.56 0.28,0.57 0.37,0.51 0.36,0.49 0.48,0.48 0.57,0.62 0.38,0.64 0.49,0.62 0.60,0.51 0.59,0.49 0.77,0.48 0.91,0.59 0.60,0.57 0.78,0.54 0.93,0.55 0.27,0.57 0.27,0.54 0.27,0.59 0.27
0.55 0.28,0.56 0.36,0.50 0.36,0.49 0.47,0.48 0.57,0.62 0.37,0.64 0.49,0.62 0.60,0.51 0.59,0.49 0.77,0.48 0.91,0.59 0.59,0.57 0.78,0.56 0.93,0.54 0.27,0.56 0.27,0.53 0.27,0.59 0.28
0.55 0.28,0.57 0.37,0.51 0.37,0.49 0.48,0.48 0.57,0.62 0.38,0.64 0.49,0.62 0.60,0.51 0.60,0.49 0.77,0.48 0.91,0.59 0.60,0.57 0.78,0.56 0.93,0.54 0.27,0.56 0.27,0.54 0.27,0.59 0.27
0.53 0.28,0.53 0.36,0.48 0.36,0.44 0.47,0.45 0.57,0.59 0.36,0.62 0.48,0.60 0.58,0.48 0.59,0.46 0.78,0.46 0.92,0.56 0.59,0.56 0.79,0.57 0.94,0.52 0.26,0.54 0.26,0.50 0.27,0.56 0.27
0.49 0.28,0.50 0.35,0.44 0.35,0.38 0.46,0.40 0.56,0.55 0.36,0.59 0.46,0.59 0.55,0.44 0.60,0.45 0.78,0.46 0.92,0.53 0.60,0.54 0.78,0.55 0.93,0.48 0.26,0.50 0.26,0.46 0.27,0.52 0.27
0.50 0.28,0.51 0.36,0.45 0.36,0.43 0.48,0.42 0.59,0.56 0.36,0.59 0.48,0.59 0.59,0.47 0.59,0.44 0.77,0.44 0.91,0.55 0.59,0.53 0.78,0.52 0.92,0.49 0.27,0.51 0.27,0.48 0.27,0.53 0.27
0.49 0.28,0.50 0.36,0.44 0.36,0.41 0.48,0.41 0.59,0.55 0.36,0.57 0.48,0.57 0.60,0.45 0.59,0.44 0.78,0.43 0.92,0.53 0.59,0.52 0.79,0.53 0.93,0.48 0.26,0.50 0.26,0.46 0.27,0.52 0.27
0.50 0.28,0.51 0.36,0.45 0.36,0.43 0.48,0.42 0.60,0.57 0.37,0.59 0.48,0.60 0.60,0.47 0.59,0.44 0.79,0.43 0.92,0.55 0.59,0.54 0.79,0.52 0.92,0.50 0.26,0.52 0.26,0.48 0.27,0.54 0.27
0.51 0.28,0.52 0.38,0.45 0.38,0.43 0.51,0.42 0.64,0.58 0.38,0.61 0.51,0.60 0.64,0.48 0.63,0.47 0.82,0.46 0.96,0.56 0.64,0.54 0.82,0.52 0.92,0.50 0.26,0.53 0.27,0.49 0.27,0.55 0.27
