Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.41 0.28,0.41 0.37,0.34 0.38,0.30 0.50,0.30 0.61,0.47 0.37,0.50 0.48,0.53 0.58,0.37 0.62,0.38 0.82,0.39 0.95,0.46 0.61,0.48 0.82,0.43 0.97,0.40 0.27,0.42 0.27,0.38 0.27,0.44 0.28
0.50 0.28,0.49 0.36,0.44 0.36,0.41 0.47,0.41 0.58,0.54 0.36,0.57 0.43,0.55 0.33,0.44 0.59,0.43 0.77,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.90,0.49 0.28,0.50 0.28,0.48 0.28,0.52 0.28
0.50 0.29,0.50 0.36,0.44 0.36,0.41 0.47,0.41 0.58,0.54 0.36,0.57 0.43,0.55 0.33,0.44 0.59,0.43 0.76,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.90,0.49 0.28,0.51 0.28,0.48 0.28,0.52 0.28
0.50 0.29,0.50 0.36,0.44 0.36,0.41 0.47,0.41 0.58,0.54 0.36,0.57 0.43,0.55 0.33,0.44 0.59,0.43 0.77,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.90,0.49 0.28,0.51 0.28,0.48 0.28,0.52 0.28
0.50 0.29,0.49 0.36,0.44 0.36,0.41 0.47,0.41 0.58,0.54 0.36,0.57 0.43,0.55 0.34,0.44 0.59,0.43 0.77,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.90,0.49 0.28,0.50 0.28,0.48 0.28,0.52 0.29
0.50 0.29,0.49 0.36,0.44 0.36,0.41 0.47,0.41 0.58,0.54 0.36,0.57 0.43,0.55 0.34,0.44 0.60,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.49 0.28,0.50 0.28,0.47 0.28,0.52 0.29
0.49 0.29,0.49 0.36,0.44 0.36,0.41 0.47,0.41 0.58,0.54 0.36,0.57 0.43,0.55 0.34,0.44 0.59,0.43 0.77,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.90,0.49 0.28,0.50 0.28,0.47 0.28,0.52 0.29
0.49 0.29,0.49 0.36,0.44 0.36,0.41 0.47,0.41 0.58,0.54 0.36,0.57 0.43,0.55 0.34,0.44 0.59,0.43 0.76,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.90,0.49 0.28,0.50 0.28,0.47 0.28,0.52 0.29
0.49 0.29,0.49 0.36,0.44 0.36,0.41 0.47,0.41 0.58,0.54 0.36,0.57 0.43,0.55 0.34,0.44 0.59,0.43 0.76,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.90,0.49 0.28,0.50 0.28,0.47 0.28,0.52 0.29
0.50 0.29,0.49 0.36,0.44 0.36,0.41 0.47,0.41 0.58,0.54 0.36,0.57 0.43,0.55 0.34,0.44 0.60,0.43 0.77,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.89,0.49 0.28,0.50 0.28,0.47 0.28,0.52 0.29
0.50 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.40 0.58,0.54 0.38,0.58 0.49,0.56 0.45,0.44 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.49 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.49 0.28,0.49 0.37,0.43 0.36,0.41 0.47,0.40 0.58,0.54 0.38,0.56 0.49,0.56 0.59,0.44 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.47 0.27,0.52 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.37,0.56 0.48,0.56 0.59,0.44 0.59,0.43 0.77,0.42 0.90,0.52 0.59,0.52 0.77,0.52 0.89,0.48 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.50 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.40 0.58,0.55 0.38,0.56 0.48,0.56 0.59,0.44 0.59,0.43 0.77,0.42 0.90,0.52 0.59,0.52 0.77,0.52 0.90,0.49 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.40 0.58,0.55 0.38,0.56 0.48,0.56 0.59,0.44 0.59,0.43 0.76,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.89,0.48 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.40 0.58,0.55 0.38,0.56 0.48,0.56 0.59,0.44 0.59,0.43 0.77,0.42 0.90,0.52 0.60,0.52 0.77,0.52 0.89,0.48 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.37,0.56 0.48,0.56 0.59,0.44 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.37,0.56 0.48,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.49 0.28,0.49 0.37,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.37,0.56 0.48,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.59,0.52 0.77,0.52 0.90,0.48 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.49 0.28,0.49 0.36,0.44 0.36,0.41 0.47,0.41 0.58,0.55 0.37,0.57 0.48,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.90,0.52 0.60,0.52 0.78,0.52 0.90,0.48 0.27,0.50 0.27,0.47 0.28,0.52 0.28
0.50 0.28,0.50 0.37,0.44 0.36,0.42 0.47,0.42 0.58,0.55 0.37,0.57 0.48,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.90,0.52 0.59,0.52 0.78,0.52 0.90,0.49 0.27,0.51 0.27,0.47 0.28,0.52 0.28
0.50 0.28,0.50 0.37,0.44 0.37,0.42 0.47,0.42 0.58,0.55 0.38,0.57 0.49,0.57 0.59,0.45 0.60,0.43 0.77,0.42 0.91,0.53 0.60,0.52 0.78,0.52 0.90,0.49 0.27,0.51 0.27,0.47 0.27,0.53 0.28
0.50 0.28,0.50 0.36,0.44 0.36,0.42 0.47,0.42 0.58,0.55 0.37,0.57 0.48,0.56 0.59,0.45 0.59,0.43 0.77,0.42 0.91,0.52 0.60,0.52 0.78,0.52 0.90,0.49 0.27,0.51 0.27,0.47 0.27,0.52 0.28
0.50 0.28,0.50 0.37,0.44 0.37,0.42 0.48,0.42 0.58,0.55 0.38,0.57 0.48,0.57 0.59,0.45 0.60,0.43 0.77,0.42 0.90,0.53 0.60,0.52 0.78,0.52 0.90,0.49 0.27,0.51 0.27,0.48 0.28,0.53 0.28
0.52 0.28,0.51 0.36,0.46 0.36,0.44 0.48,0.43 0.58,0.57 0.37,0.59 0.48,0.59 0.59,0.46 0.60,0.43 0.78,0.42 0.90,0.54 0.60,0.53 0.78,0.52 0.90,0.51 0.27,0.53 0.27,0.50 0.27,0.55 0.28
0.52 0.29,0.52 0.38,0.46 0.38,0.43 0.50,0.41 0.61,0.58 0.39,0.60 0.51,0.59 0.62,0.47 0.62,0.46 0.80,0.46 0.96,0.55 0.63,0.53 0.78,0.52 0.91,0.51 0.27,0.53 0.28,0.50 0.28,0.55 0.28
