Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,Background
0.50 0.24,0.51 0.34,0.44 0.34,0.41 0.47,0.42 0.61,0.57 0.35,0.59 0.48,0.61 0.63,0.46 0.61,0.48 0.84,0.50 0.96,0.55 0.62,0.56 0.82,0.54 0.96,0.50 0.23,0.52 0.23,0.48 0.24,0.54 0.24
0.48 0.28,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.75,0.52 0.89,0.46 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.40 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.88,0.47 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.89,0.47 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.48,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.88,0.46 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.89,0.46 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.58,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.88,0.46 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.75,0.52 0.88,0.46 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.88,0.46 0.27,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.73,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.89,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.43 0.88,0.51 0.58,0.51 0.74,0.52 0.89,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.49 0.37,0.43 0.37,0.41 0.46,0.40 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.89,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.37,0.43 0.37,0.41 0.46,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.75,0.52 0.89,0.46 0.27,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.43 0.88,0.51 0.58,0.51 0.75,0.52 0.89,0.46 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.59,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.89,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.49 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.43 0.88,0.51 0.58,0.51 0.74,0.52 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.48 0.28,0.49 0.37,0.43 0.37,0.41 0.47,0.40 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.75,0.52 0.88,0.46 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.49 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.37,0.43 0.37,0.41 0.46,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.88,0.46 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.53 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.53 0.37,0.55 0.47,0.55 0.59,0.44 0.58,0.43 0.73,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.89,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.49 0.37,0.43 0.37,0.41 0.46,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.87,0.51 0.58,0.51 0.74,0.52 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.28,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.53 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.41 0.46,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.75,0.52 0.89,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.89,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.59,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.75,0.52 0.88,0.46 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.59,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.75,0.52 0.89,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.75,0.52 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.40 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.87,0.51 0.58,0.51 0.74,0.52 0.89,0.46 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.75,0.52 0.89,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.41 0.46,0.41 0.57,0.53 0.37,0.55 0.48,0.55 0.58,0.44 0.58,0.43 0.74,0.43 0.88,0.51 0.58,0.51 0.74,0.52 0.88,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.59,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.89,0.46 0.28,0.48 0.27,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.89,0.46 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.88,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.89,0.46 0.28,0.48 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.73,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.88,0.46 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.89,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.88,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.53 0.37,0.55 0.47,0.55 0.59,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.75,0.52 0.89,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.89,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.59,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.89,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.47 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.43 0.88,0.51 0.58,0.51 0.73,0.52 0.88,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.53 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.43 0.88,0.51 0.58,0.51 0.74,0.52 0.88,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.43 0.87,0.51 0.58,0.51 0.74,0.52 0.89,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.53 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.75,0.42 0.88,0.51 0.58,0.51 0.75,0.52 0.89,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.89,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.53 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.75,0.52 0.89,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.53 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.74,0.43 0.87,0.51 0.58,0.51 0.74,0.52 0.88,0.47 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.47,0.55 0.58,0.44 0.58,0.43 0.73,0.42 0.88,0.51 0.58,0.51 0.74,0.52 0.89,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.40 0.57,0.54 0.37,0.55 0.47,0.55 0.59,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.76,0.52 0.89,0.46 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.29,0.48 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.37,0.55 0.48,0.55 0.59,0.44 0.58,0.43 0.75,0.42 0.88,0.51 0.58,0.51 0.75,0.52 0.88,0.47 0.28,0.49 0.27,0.45 0.28,0.50 0.28
0.48 0.29,0.49 0.37,0.43 0.37,0.41 0.47,0.41 0.57,0.54 0.38,0.55 0.48,0.55 0.59,0.44 0.58,0.43 0.74,0.42 0.88,0.51 0.58,0.51 0.75,0.52 0.88,0.46 0.28,0.49 0.28,0.45 0.28,0.50 0.28
0.50 0.29,0.50 0.37,0.45 0.37,0.43 0.47,0.42 0.58,0.56 0.38,0.57 0.48,0.56 0.60,0.46 0.59,0.44 0.74,0.43 0.88,0.53 0.59,0.53 0.74,0.51 0.86,0.49 0.28,0.51 0.28,0.48 0.28,0.53 0.28
0.52 0.29,0.53 0.37,0.47 0.36,0.45 0.48,0.44 0.59,0.58 0.38,0.60 0.49,0.59 0.61,0.48 0.59,0.47 0.76,0.47 0.94,0.55 0.60,0.54 0.77,0.52 0.90,0.51 0.28,0.54 0.28,0.50 0.28,0.56 0.28
0.48 0.26,0.49 0.35,0.42 0.35,0.38 0.48,0.38 0.59,0.55 0.35,0.57 0.48,0.57 0.62,0.44 0.62,0.45 0.83,0.48 0.96,0.53 0.61,0.53 0.84,0.49 0.98,0.47 0.24,0.50 0.24,0.45 0.24,0.52 0.25
